name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
LASACO,2025-08-20,3.6,3.45,3.24,3.24,10525401,9653068.0,-0.3599999999999999,0,,,
LASACO,2025-08-21,3.3,3.35,3.1,3.19,3447436,7584524.0,-0.10999999999999988,0,,,
LASACO,2025-08-22,3.15,3.46,3.3,3.46,10650216,8350947.0,0.31000000000000005,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
LASACO,2025-08-25,3.46,3.71,3.5,3.5,2766115,7233980.6,0.040000000000000036,1,,,Higher low
LASACO,2025-08-26,3.5,0.0,0.0,0.0,1051298,6203533.5,-3.5,0,,,
LASACO,2025-08-27,3.48,3.58,3.21,3.3,3142582,5766254.714285715,-0.18000000000000016,1,,,Higher low
LASACO,2025-08-28,3.3,3.3,3.3,3.3,2605736,5371189.875,0.0,1,,,Higher low
LASACO,2025-08-29,3.32,3.26,3.26,3.26,1083821,4894815.555555556,-0.06000000000000005,0,,,
LASACO,2025-09-01,3.0,3.18,3.01,3.01,1804698,4585803.8,0.009999999999999787,0,,,
LASACO,2025-09-02,3.1,3.1,2.89,2.9,2937858,4001516.1,-0.20000000000000018,0,,,
LASACO,2025-09-03,3.05,3.05,2.75,2.75,11684170,4117393.0,-0.2999999999999998,1,,,Volume surge
LASACO,2025-09-04,2.82,2.97,2.85,2.86,4005818,4173231.2,0.040000000000000036,1,,,Higher low
LASACO,2025-09-04,2.82,2.98,2.85,2.98,6430690,3751278.6,0.16000000000000014,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
LASACO,2025-09-08,2.98,3.16,3.01,3.1,3442605,3818927.6,0.1200000000000001,1,,,Higher low
LASACO,2025-09-09,3.1,3.35,3.2,3.2,2869148,4000712.6,0.10000000000000009,1,,,Higher low
LASACO,2025-09-10,3.32,3.29,3.26,3.26,2338179,3920272.3,-0.06000000000000005,1,,,Higher low
LASACO,2025-09-11,3.26,3.1,3.05,3.1,4274896,4087188.3,-0.1599999999999997,0,,,
LASACO,2025-09-12,3.18,3.14,3.0,3.0,15314004,5510206.6,-0.18000000000000016,1,,,Volume surge
LASACO,2025-09-15,2.99,3.0,3.0,3.0,3558651,5685601.9,0.009999999999999787,0,,,
LASACO,2025-09-16,3.0,3.12,3.0,3.0,6600417,6051857.8,0.0,0,,,
LASACO,2025-09-17,3.0,3.0,3.0,3.0,1021355,4985576.3,0.0,0,,,
LASACO,2025-09-18,3.0,2.95,2.91,2.91,1098857,4694880.2,-0.08999999999999986,0,,,
LINKASSURE,2025-08-19,2.7,2.78,2.62,2.64,14558164,14558164.0,-0.06000000000000005,0,,,
LINKASSURE,2025-08-20,2.41,2.32,2.19,2.19,17574953,16066558.5,-0.2200000000000002,0,,,
LINKASSURE,2025-08-21,2.29,2.2,2.08,2.12,2537810,11556975.666666666,-0.16999999999999993,0,,,
LINKASSURE,2025-08-22,2.17,2.36,2.17,2.36,11080243,11437792.5,0.18999999999999995,1,,,Higher low
LINKASSURE,2025-08-25,2.5,2.5,2.35,2.4,13455263,11841286.6,-0.10000000000000009,1,,,Higher low
LINKASSURE,2025-08-26,2.46,2.52,2.37,2.38,1260494,10077821.166666666,-0.08000000000000007,1,,,Higher low
LINKASSURE,2025-08-27,2.37,2.36,2.23,2.36,3182282,9092744.142857144,-0.010000000000000231,0,,,
LINKASSURE,2025-08-28,2.33,2.28,2.17,2.28,1955592,8200600.125,-0.050000000000000266,0,,,
LINKASSURE,2025-08-29,2.29,2.28,2.15,2.15,1272666,7430829.666666667,-0.14000000000000012,0,,,
LINKASSURE,2025-09-01,2.25,2.3,2.1,2.25,1361611,6823907.8,0.0,0,,,
LINKASSURE,2025-09-02,2.19,2.13,2.13,2.13,727442,5440835.6,-0.06000000000000005,1,,,Higher low
LINKASSURE,2025-09-03,2.13,2.13,2.0,2.0,6330188,4316359.1,-0.1299999999999999,0,,,
LINKASSURE,2025-09-04,2.03,2.09,2.09,2.09,622988,4124876.9,0.06000000000000005,1,,,Higher low
LINKASSURE,2025-09-04,2.03,2.2,2.08,2.2,4154279,3432280.5,0.17000000000000037,1,,,"Vol up, price up or flat"
LINKASSURE,2025-09-08,2.2,2.19,2.15,2.19,773389,2164093.1,-0.010000000000000231,1,,,Higher low
LINKASSURE,2025-09-09,2.19,2.2,2.2,2.2,667945,2104838.2,0.010000000000000231,1,,,Higher low
LINKASSURE,2025-09-10,2.04,2.15,2.15,2.15,409443,1827554.3,0.10999999999999988,0,,,
LINKASSURE,2025-09-11,2.14,0.0,0.0,0.0,158583,1647853.4,-2.14,0,,,
LINKASSURE,2025-09-12,2.14,2.23,2.18,2.18,1638688,1684455.6,0.040000000000000036,1,,,Higher low
LINKASSURE,2025-09-15,2.08,2.22,2.22,2.22,452085,1593503.0,0.14000000000000012,1,,,Higher low
LINKASSURE,2025-09-16,2.19,2.2,2.19,2.2,2045811,1725339.9,0.010000000000000231,0,,,
LINKASSURE,2025-09-17,2.1,2.21,2.21,2.21,563649,1148686.0,0.10999999999999988,1,,,Higher low
LINKASSURE,2025-09-18,2.17,2.2,2.16,2.17,2489500,1335337.2,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
LIVESTOCK,2025-08-19,8.05,8.1,8.1,8.1,533814,533814.0,0.049999999999998934,0,,,
LIVESTOCK,2025-08-20,8.15,8.1,8.1,8.1,887045,710429.5,-0.05000000000000071,0,,,
LIVESTOCK,2025-08-21,8.05,8.05,8.05,8.05,392852,604570.3333333334,0.0,0,,,
LIVESTOCK,2025-08-22,8.0,8.0,7.7,8.0,2027654,960341.25,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
LIVESTOCK,2025-08-25,8.0,8.0,8.0,8.0,532603,874793.6,0.0,1,,,Higher low
LIVESTOCK,2025-08-26,8.0,0.0,0.0,0.0,158498,755411.0,-8.0,0,,,
LIVESTOCK,2025-08-27,8.0,8.1,8.0,8.0,752883,755049.8571428572,0.0,1,,,Higher low
LIVESTOCK,2025-08-28,8.0,8.0,7.75,8.0,1218788,813017.125,0.0,1,,,"Vol up, price up or flat"
LIVESTOCK,2025-08-29,8.0,0.0,0.0,0.0,235474,748845.6666666666,-8.0,0,,,
LIVESTOCK,2025-09-01,8.0,7.75,7.75,7.75,953871,769348.2,-0.25,1,,,Higher low
LIVESTOCK,2025-09-02,8.0,7.3,7.3,7.3,540625,770029.3,-0.7000000000000002,0,,,
LIVESTOCK,2025-09-03,7.75,7.75,7.75,7.75,1228472,804172.0,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
LIVESTOCK,2025-09-04,7.75,0.0,0.0,0.0,272309,792117.7,-7.75,0,,,
LIVESTOCK,2025-09-04,7.75,0.0,0.0,7.75,518335,641185.8,0.0,0,,,
LIVESTOCK,2025-09-08,7.75,7.75,7.75,7.75,587768,646702.3,0.0,1,,,Higher low
LIVESTOCK,2025-09-09,7.4,7.4,7.4,7.4,708464,701698.9,0.0,0,,,
LIVESTOCK,2025-09-10,7.4,0.0,0.0,0.0,226630,649073.6,-7.4,0,,,
LIVESTOCK,2025-09-11,8.0,0.0,0.0,0.0,114266,538621.4,-8.0,0,,,
LIVESTOCK,2025-09-12,7.85,0.0,0.0,0.0,180892,533163.2,-7.85,0,,,
LIVESTOCK,2025-09-15,7.9,0.0,0.0,0.0,217178,459493.9,-7.9,0,,,
LIVESTOCK,2025-09-16,7.9,0.0,0.0,0.0,81917,413623.1,-7.9,0,,,
LIVESTOCK,2025-09-17,7.9,0.0,0.0,0.0,204270,311202.9,-7.9,0,,,
LIVESTOCK,2025-09-18,7.9,0.0,0.0,0.0,110561,295028.1,-7.9,0,,,
LIVINGTRUST,2025-08-19,4.2,0.0,0.0,0.0,146350,146350.0,-4.2,0,,,
LIVINGTRUST,2025-08-20,4.2,0.0,0.0,0.0,14057,80203.5,-4.2,0,,,
LIVINGTRUST,2025-08-21,4.2,0.0,0.0,0.0,6800,55735.666666666664,-4.2,0,,,
LIVINGTRUST,2025-08-22,4.2,0.0,0.0,0.0,28045,48813.0,-4.2,0,,,
LIVINGTRUST,2025-08-25,4.2,0.0,0.0,0.0,297,39109.8,-4.2,0,,,
LIVINGTRUST,2025-08-26,4.2,0.0,0.0,0.0,65000,43424.833333333336,-4.2,0,,,
LIVINGTRUST,2025-08-27,4.2,0.0,0.0,0.0,9382,38561.57142857143,-4.2,0,,,
LIVINGTRUST,2025-08-28,4.2,0.0,0.0,0.0,10000,34991.375,-4.2,0,,,
LIVINGTRUST,2025-08-29,4.2,0.0,0.0,0.0,38260,35354.555555555555,-4.2,0,,,
LIVINGTRUST,2025-09-01,4.2,0.0,0.0,0.0,0,31819.1,-4.2,0,,,
LIVINGTRUST,2025-09-02,4.2,0.0,0.0,0.0,69047,24088.8,-4.2,1,,,Volume surge
LIVINGTRUST,2025-09-03,4.2,0.0,0.0,0.0,0,22683.1,-4.2,0,,,
LIVINGTRUST,2025-09-04,4.2,0.0,0.0,0.0,30000,25003.1,-4.2,0,,,
LIVINGTRUST,2025-09-04,4.2,0.0,0.0,4.2,31617,25360.3,0.0,1,,,"Vol up, price up or flat"
LIVINGTRUST,2025-09-08,4.2,0.0,0.0,0.0,11455,26476.1,-4.2,0,,,
LIVINGTRUST,2025-09-09,4.2,0.0,0.0,0.0,8559,20832.0,-4.2,0,,,
LIVINGTRUST,2025-09-10,4.2,0.0,0.0,0.0,170868,36980.6,-4.2,1,,,Volume surge
LIVINGTRUST,2025-09-11,4.2,0.0,0.0,0.0,2700,36250.6,-4.2,0,,,
LIVINGTRUST,2025-09-12,4.62,0.0,0.0,0.0,129050,45329.6,-4.62,1,,,Volume surge
LIVINGTRUST,2025-09-15,4.62,5.08,5.08,5.08,225092,67838.8,0.45999999999999996,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
LIVINGTRUST,2025-09-16,5.08,0.0,0.0,0.0,113333,72267.4,-5.08,1,,,Volume surge
LIVINGTRUST,2025-09-17,5.3,0.0,0.0,0.0,87298,80997.2,-5.3,0,,,
LIVINGTRUST,2025-09-18,5.3,0.0,0.0,0.0,178924,95889.6,-5.3,1,,,Volume surge
MANSARD,2025-08-19,17.55,17.85,15.86,17.85,11762722,11762722.0,0.3000000000000007,0,,,
MANSARD,2025-08-20,17.3,17.3,16.61,16.61,853305,6308013.5,-0.6900000000000013,1,,,Higher low
MANSARD,2025-08-21,16.61,16.05,15.91,16.05,2191750,4935925.666666667,-0.5599999999999987,0,,,
MANSARD,2025-08-22,15.75,16.7,15.75,16.15,3640411,4612047.0,0.3999999999999986,0,,,
MANSARD,2025-08-25,16.97,17.0,17.0,17.0,907235,3871084.6,0.030000000000001137,1,,,Higher low
MANSARD,2025-08-26,16.7,16.99,16.5,16.99,1126808,3413705.1666666665,0.28999999999999915,0,,,
MANSARD,2025-08-27,16.7,16.7,16.7,16.7,1246418,3104092.714285714,0.0,1,,,Higher low
MANSARD,2025-08-28,16.7,16.9,16.9,16.9,497912,2778320.125,0.1999999999999993,1,,,Higher low
MANSARD,2025-08-29,16.5,0.0,0.0,0.0,797772,2558259.222222222,-16.5,0,,,
MANSARD,2025-09-01,15.6,0.0,0.0,0.0,393035,2341736.8,-15.6,0,,,
MANSARD,2025-09-02,15.6,15.6,15.1,15.1,1454045,1310869.1,-0.5,1,,,Higher low
MANSARD,2025-09-03,16.0,16.0,16.0,16.0,384741,1264012.7,0.0,1,,,Higher low
MANSARD,2025-09-04,14.39,15.82,15.82,15.82,509779,1095815.6,1.4299999999999997,0,,,
MANSARD,2025-09-04,14.39,15.82,15.82,15.82,946262,826400.7,1.4299999999999997,0,,,
MANSARD,2025-09-08,15.82,16.0,16.0,16.0,609768,796654.0,0.17999999999999972,1,,,Higher low
MANSARD,2025-09-09,15.82,16.97,15.9,15.9,580912,742064.4,0.08000000000000007,0,,,
MANSARD,2025-09-10,16.79,0.0,0.0,0.0,211799,638602.5,-16.79,0,,,
MANSARD,2025-09-11,16.79,15.99,15.99,15.99,577190,646530.3,-0.7999999999999989,1,,,Higher low
MANSARD,2025-09-12,15.99,0.0,0.0,0.0,329245,599677.6,-15.99,0,,,
MANSARD,2025-09-15,15.99,0.0,0.0,0.0,371025,597476.6,-15.99,0,,,
MANSARD,2025-09-16,16.1,16.0,16.0,16.0,333311,485403.2,-0.10000000000000142,1,,,Higher low
MANSARD,2025-09-17,16.0,0.0,0.0,0.0,218880,468817.1,-16.0,0,,,
MANSARD,2025-09-18,16.0,0.0,0.0,0.0,198220,437661.2,-16.0,0,,,
MAYBAKER,2025-08-19,18.8,0.0,0.0,0.0,221127,221127.0,-18.8,0,,,
MAYBAKER,2025-08-20,18.8,17.2,17.0,17.0,2144652,1182889.5,-1.8000000000000007,2,watchlist,watchlist,"Higher low, Volume surge"
MAYBAKER,2025-08-21,18.05,0.0,0.0,0.0,286832,884203.6666666666,-18.05,0,,,
MAYBAKER,2025-08-22,18.05,0.0,0.0,0.0,315921,742133.0,-18.05,0,,,
MAYBAKER,2025-08-25,18.05,0.0,0.0,0.0,116496,617005.6,-18.05,0,,,
MAYBAKER,2025-08-26,18.05,0.0,0.0,0.0,294548,563262.6666666666,-18.05,0,,,
MAYBAKER,2025-08-27,18.05,0.0,0.0,0.0,24586,486308.85714285716,-18.05,0,,,
MAYBAKER,2025-08-28,18.05,0.0,0.0,0.0,213438,452200.0,-18.05,0,,,
MAYBAKER,2025-08-29,18.05,0.0,0.0,0.0,61846,408827.3333333333,-18.05,0,,,
MAYBAKER,2025-09-01,18.05,0.0,0.0,0.0,368601,404804.7,-18.05,0,,,
MAYBAKER,2025-09-02,18.05,0.0,0.0,0.0,190328,401724.8,-18.05,0,,,
MAYBAKER,2025-09-03,18.05,0.0,0.0,0.0,120202,199279.8,-18.05,0,,,
MAYBAKER,2025-09-04,18.05,0.0,0.0,0.0,279742,198570.8,-18.05,0,,,
MAYBAKER,2025-09-04,18.05,0.0,0.0,18.05,373226,204301.3,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
MAYBAKER,2025-09-08,18.05,0.0,0.0,0.0,254261,218077.8,-18.05,0,,,
MAYBAKER,2025-09-09,18.05,0.0,0.0,0.0,72531,195876.1,-18.05,0,,,
MAYBAKER,2025-09-10,18.05,0.0,0.0,0.0,31020,196519.5,-18.05,0,,,
MAYBAKER,2025-09-11,16.25,0.0,0.0,0.0,64924,181668.1,-16.25,0,,,
MAYBAKER,2025-09-12,16.25,0.0,0.0,0.0,59202,181403.7,-16.25,0,,,
MAYBAKER,2025-09-15,16.25,17.5,17.5,17.5,383688,182912.4,1.25,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
MAYBAKER,2025-09-16,17.5,0.0,0.0,0.0,90992,172978.8,-17.5,0,,,
MAYBAKER,2025-09-17,17.5,0.0,0.0,0.0,99747,170933.3,-17.5,0,,,
MAYBAKER,2025-09-18,17.5,0.0,0.0,0.0,42301,147189.2,-17.5,0,,,
MBENEFIT,2025-08-19,4.65,4.65,4.23,4.45,58749208,58749208.0,-0.20000000000000018,0,,,
MBENEFIT,2025-08-20,4.6,4.6,3.87,3.97,24597557,41673382.5,-0.6299999999999994,0,,,
MBENEFIT,2025-08-21,4.08,4.2,3.8,3.95,10110983,31152582.666666668,-0.1299999999999999,0,,,
MBENEFIT,2025-08-22,4.04,4.44,3.8,4.44,14949434,27101795.5,0.40000000000000036,0,,,
MBENEFIT,2025-08-25,4.4,4.45,4.1,4.42,12112515,24103939.4,0.019999999999999574,1,,,Higher low
MBENEFIT,2025-08-26,4.5,4.5,4.35,4.4,9228509,21624701.0,-0.09999999999999964,1,,,Higher low
MBENEFIT,2025-08-27,4.49,4.4,4.07,4.07,10495642,20034835.42857143,-0.41999999999999993,0,,,
MBENEFIT,2025-08-28,4.06,4.02,3.93,3.95,6812053,18381987.625,-0.10999999999999943,0,,,
MBENEFIT,2025-08-29,3.9,4.14,3.97,4.0,3221167,16697452.0,0.10000000000000009,1,,,Higher low
MBENEFIT,2025-09-01,3.9,4.0,3.87,3.87,4228710,15450577.8,-0.029999999999999805,0,,,
MBENEFIT,2025-09-02,3.71,3.71,3.44,3.44,5462562,10121913.2,-0.27,0,,,
MBENEFIT,2025-09-03,3.57,3.57,3.25,3.57,7975661,8459723.6,0.0,0,,,
MBENEFIT,2025-09-04,3.43,3.7,3.43,3.5,6784338,8127059.1,0.06999999999999984,1,,,Higher low
MBENEFIT,2025-09-04,3.43,3.71,3.43,3.71,8931940,7525309.7,0.2799999999999998,0,,,
MBENEFIT,2025-09-08,3.71,3.75,3.7,3.72,1779258,6491984.0,0.010000000000000231,1,,,Higher low
MBENEFIT,2025-09-09,3.76,3.88,3.77,3.88,1523166,5721449.7,0.1200000000000001,1,,,Higher low
MBENEFIT,2025-09-10,3.92,3.95,3.92,3.95,2036104,4875495.9,0.03000000000000025,2,watchlist,watchlist,"Higher low, Dry-up accumulation (P↑ V↓)"
MBENEFIT,2025-09-11,4.0,4.11,4.0,4.1,3444155,4538706.1,0.09999999999999964,2,watchlist,watchlist,"Higher low, Dry-up accumulation (P↑ V↓)"
MBENEFIT,2025-09-12,4.23,4.26,3.91,3.91,1977310,4414320.4,-0.3200000000000003,0,,,
MBENEFIT,2025-09-15,3.9,4.09,4.0,4.09,2121377,4203587.1,0.18999999999999995,1,,,Higher low
MBENEFIT,2025-09-16,4.0,4.0,3.9,3.9,2502422,3907573.1,-0.10000000000000009,0,,,
MBENEFIT,2025-09-17,3.9,4.0,3.95,3.95,2261476,3336154.6,0.050000000000000266,1,,,Higher low
MBENEFIT,2025-09-18,3.96,3.9,3.85,3.9,2409021,2898622.9,-0.06000000000000005,0,,,
MCNICHOLS,2025-08-19,3.78,3.84,3.8,3.84,789921,789921.0,0.06000000000000005,0,,,
MCNICHOLS,2025-08-20,3.78,3.84,3.62,3.62,3059792,1924856.5,-0.1599999999999997,1,,,Volume surge
MCNICHOLS,2025-08-21,3.5,3.42,3.42,3.42,425582,1425098.3333333333,-0.08000000000000007,0,,,
MCNICHOLS,2025-08-22,3.46,3.46,3.12,3.46,2361952,1659311.75,0.0,1,,,"Vol up, price up or flat"
MCNICHOLS,2025-08-25,3.2,3.5,3.5,3.5,657524,1458954.2,0.2999999999999998,1,,,Higher low
MCNICHOLS,2025-08-26,3.5,3.55,3.55,3.55,442352,1289520.5,0.04999999999999982,1,,,Higher low
MCNICHOLS,2025-08-27,3.55,0.0,0.0,0.0,203415,1134362.5714285714,-3.55,0,,,
MCNICHOLS,2025-08-28,3.55,0.0,0.0,0.0,145153,1010711.375,-3.55,0,,,
MCNICHOLS,2025-08-29,3.8,3.8,3.8,3.8,436652,946927.0,0.0,1,,,Higher low
MCNICHOLS,2025-09-01,3.8,0.0,0.0,0.0,220766,874310.9,-3.8,0,,,
MCNICHOLS,2025-09-02,3.8,3.8,3.8,3.8,513441,846662.9,0.0,1,,,Higher low
MCNICHOLS,2025-09-03,3.51,3.51,3.51,3.51,662568,606940.5,0.0,0,,,
MCNICHOLS,2025-09-04,3.51,0.0,0.0,0.0,51380,569520.3,-3.51,0,,,
MCNICHOLS,2025-09-04,3.51,0.0,0.0,3.51,120671,345392.2,0.0,0,,,
MCNICHOLS,2025-09-08,3.51,0.0,0.0,0.0,121918,291831.6,-3.51,0,,,
MCNICHOLS,2025-09-09,3.51,0.0,0.0,0.0,110987,258695.1,-3.51,0,,,
MCNICHOLS,2025-09-10,3.8,0.0,0.0,0.0,102870,248640.6,-3.8,0,,,
MCNICHOLS,2025-09-11,3.8,4.0,3.43,3.8,1865183,420643.6,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
MCNICHOLS,2025-09-12,3.8,3.75,3.75,3.75,1302949,507273.3,-0.04999999999999982,2,watchlist,watchlist,"Higher low, Volume surge"
MCNICHOLS,2025-09-15,3.94,3.99,3.75,3.75,1415089,626705.6,-0.18999999999999995,1,,,Volume surge
MCNICHOLS,2025-09-16,3.55,3.55,3.55,3.55,1058603,681221.8,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
MCNICHOLS,2025-09-17,3.55,0.0,0.0,0.0,284329,643397.9,-3.55,0,,,
MCNICHOLS,2025-09-18,3.55,3.89,3.89,3.89,424128,680672.7,0.3400000000000003,1,,,Higher low
MECURE,2025-08-19,19.1,0.0,0.0,0.0,36555,36555.0,-19.1,0,,,
MECURE,2025-08-20,19.25,0.0,0.0,0.0,82133,59344.0,-19.25,0,,,
MECURE,2025-08-21,19.25,0.0,0.0,0.0,195404,104697.33333333333,-19.25,1,,,Volume surge
MECURE,2025-08-22,20.0,20.0,20.0,20.0,506664,205189.0,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
MECURE,2025-08-25,20.75,0.0,0.0,0.0,86292,181409.6,-20.75,0,,,
MECURE,2025-08-26,19.5,0.0,0.0,0.0,51369,159736.16666666666,-19.5,0,,,
MECURE,2025-08-27,19.5,0.0,0.0,0.0,39417,142547.7142857143,-19.5,0,,,
MECURE,2025-08-28,19.5,0.0,0.0,0.0,40002,129729.5,-19.5,0,,,
MECURE,2025-08-29,19.5,0.0,0.0,0.0,81568,124378.22222222222,-19.5,0,,,
MECURE,2025-09-01,19.5,0.0,0.0,0.0,43517,116292.1,-19.5,0,,,
MECURE,2025-09-02,19.5,0.0,0.0,0.0,13106,113947.2,-19.5,0,,,
MECURE,2025-09-03,19.5,0.0,0.0,0.0,251259,130859.8,-19.5,1,,,Volume surge
MECURE,2025-09-04,19.65,0.0,0.0,0.0,75054,118824.8,-19.65,0,,,
MECURE,2025-09-04,19.65,0.0,0.0,19.65,342240,102382.4,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
MECURE,2025-09-08,19.65,0.0,0.0,0.0,160909,109844.1,-19.65,0,,,
MECURE,2025-09-09,19.65,0.0,0.0,0.0,97371,114444.3,-19.65,0,,,
MECURE,2025-09-10,21.6,0.0,0.0,0.0,127286,123231.2,-21.6,0,,,
MECURE,2025-09-11,21.6,0.0,0.0,0.0,471287,166359.7,-21.6,1,,,Volume surge
MECURE,2025-09-12,21.6,0.0,0.0,0.0,16039,159806.8,-21.6,0,,,
MECURE,2025-09-15,21.6,0.0,0.0,0.0,34255,158880.6,-21.6,0,,,
MECURE,2025-09-16,21.6,0.0,0.0,0.0,9989,158568.9,-21.6,0,,,
MECURE,2025-09-17,21.6,0.0,0.0,0.0,19900,135433.0,-21.6,0,,,
MECURE,2025-09-18,21.6,0.0,0.0,0.0,2000,128127.6,-21.6,0,,,
MTNN,2025-08-19,445.0,0.0,0.0,0.0,289579,289579.0,-445.0,0,,,
MTNN,2025-08-20,445.0,0.0,0.0,0.0,1748960,1019269.5,-445.0,1,,,Volume surge
MTNN,2025-08-21,445.0,0.0,0.0,0.0,1199023,1079187.3333333333,-445.0,0,,,
MTNN,2025-08-22,435.0,0.0,0.0,0.0,588705,956566.75,-435.0,0,,,
MTNN,2025-08-25,435.0,0.0,0.0,0.0,406864,846626.2,-435.0,0,,,
MTNN,2025-08-26,435.0,0.0,0.0,0.0,2130433,1060594.0,-435.0,1,,,Volume surge
MTNN,2025-08-27,435.0,0.0,0.0,0.0,582063,992232.4285714285,-435.0,0,,,
MTNN,2025-08-28,435.0,0.0,0.0,0.0,243956,898697.875,-435.0,0,,,
MTNN,2025-08-29,435.0,0.0,0.0,0.0,589461,864338.2222222222,-435.0,0,,,
MTNN,2025-09-01,435.0,0.0,0.0,0.0,341155,812019.9,-435.0,0,,,
MTNN,2025-09-02,435.0,0.0,0.0,0.0,617731,844835.1,-435.0,0,,,
MTNN,2025-09-03,435.0,0.0,0.0,0.0,898532,759792.3,-435.0,0,,,
MTNN,2025-09-04,435.0,0.0,0.0,0.0,1243890,764279.0,-435.0,1,,,Volume surge
MTNN,2025-09-04,435.0,0.0,0.0,435.0,2165302,921938.7,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
MTNN,2025-09-08,435.0,0.0,0.0,0.0,203183,901570.6,-435.0,0,,,
MTNN,2025-09-09,435.0,0.0,0.0,0.0,239006,712427.9,-435.0,0,,,
MTNN,2025-09-10,435.0,0.0,0.0,0.0,317977,686019.3,-435.0,0,,,
MTNN,2025-09-11,435.0,0.0,0.0,0.0,259677,687591.4,-435.0,0,,,
MTNN,2025-09-12,435.0,0.0,0.0,0.0,188132,647458.5,-435.0,0,,,
MTNN,2025-09-15,435.0,0.0,0.0,0.0,335778,646920.8,-435.0,0,,,
MTNN,2025-09-16,435.0,0.0,0.0,0.0,1724429,757590.6,-435.0,1,,,Volume surge
MTNN,2025-09-17,435.0,0.0,0.0,0.0,266680,694405.4,-435.0,0,,,
MTNN,2025-09-18,435.0,0.0,0.0,0.0,568675,626883.9,-435.0,0,,,
NAHCO,2025-08-19,104.2,0.0,0.0,0.0,139431,139431.0,-104.2,0,,,
NAHCO,2025-08-20,104.2,102.5,102.5,102.5,601137,370284.0,-1.7000000000000028,2,watchlist,watchlist,"Higher low, Volume surge"
NAHCO,2025-08-21,102.5,102.5,102.5,102.5,590489,443685.6666666667,0.0,1,,,"Vol up, price up or flat"
NAHCO,2025-08-22,102.5,0.0,0.0,0.0,300585,407910.5,-102.5,0,,,
NAHCO,2025-08-25,104.0,0.0,0.0,0.0,261690,378666.4,-104.0,0,,,
NAHCO,2025-08-26,104.0,0.0,0.0,0.0,232877,354368.1666666667,-104.0,0,,,
NAHCO,2025-08-27,104.0,103.5,103.5,103.5,5166595,1041829.1428571428,-0.5,2,watchlist,watchlist,"Higher low, Volume surge"
NAHCO,2025-08-28,103.5,104.0,104.0,104.0,481780,971823.0,0.5,1,,,Higher low
NAHCO,2025-08-29,103.5,0.0,0.0,0.0,119120,877078.2222222222,-103.5,0,,,
NAHCO,2025-09-01,103.5,0.0,0.0,0.0,461431,835513.5,-103.5,0,,,
NAHCO,2025-09-02,103.5,103.5,103.0,103.5,1159353,937505.7,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
NAHCO,2025-09-03,103.05,103.05,103.05,103.05,625155,939907.5,0.0,1,,,Higher low
NAHCO,2025-09-04,103.05,0.0,0.0,0.0,68073,887665.9,-103.05,0,,,
NAHCO,2025-09-04,103.05,0.0,0.0,103.05,243521,881959.5,0.0,0,,,
NAHCO,2025-09-08,103.05,105.0,105.0,105.0,277388,883529.3,1.9500000000000028,1,,,Higher low
NAHCO,2025-09-09,105.0,0.0,0.0,0.0,306383,890879.9,-105.0,0,,,
NAHCO,2025-09-10,105.0,103.5,103.45,103.45,861527,460373.1,-1.5499999999999972,2,watchlist,watchlist,"Higher low, Volume surge"
NAHCO,2025-09-11,103.45,105.0,105.0,105.0,833457,495540.8,1.5499999999999972,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NAHCO,2025-09-12,105.0,0.0,0.0,0.0,131497,496778.5,-105.0,0,,,
NAHCO,2025-09-15,105.0,0.0,0.0,0.0,251812,475816.6,-105.0,0,,,
NAHCO,2025-09-16,105.0,0.0,0.0,0.0,411470,401028.3,-105.0,0,,,
NAHCO,2025-09-17,105.0,0.0,0.0,0.0,173585,355871.3,-105.0,0,,,
NAHCO,2025-09-18,105.0,0.0,0.0,0.0,304005,379464.5,-105.0,0,,,
NASCON,2025-08-19,91.6,0.0,0.0,0.0,2712527,2712527.0,-91.6,0,,,
NASCON,2025-08-20,88.0,89.0,88.1,88.1,564236,1638381.5,0.09999999999999432,1,,,Higher low
NASCON,2025-08-21,88.1,90.0,90.0,90.0,259349,1178704.0,1.9000000000000057,1,,,Higher low
NASCON,2025-08-22,90.0,0.0,0.0,0.0,352643,972188.75,-90.0,0,,,
NASCON,2025-08-25,90.0,0.0,0.0,0.0,758175,929386.0,-90.0,0,,,
